!EXTENDING POWDER DIFFRACTION TO PROTEINS: STRUCTURE; X-RAYS:  => lambda,Ls:  1.5000 1900.0
    0.1000    0.0010   30.0000
      22691.7461      23049.1680      23435.1504      23850.0977      24294.4570      24767.7656      25269.9297      25800.2285
      26357.5332      26940.1504      27546.0840      28171.7090      28813.4805      29466.6855      30125.6289      30783.6445
      31433.0703      32065.6113      32671.2168      33240.1289      33761.8242      34225.7109      34621.4922      34939.7109
      35171.5586      35310.3125      35350.9375      35290.5859      35128.7734      34867.3359      34510.1953      34063.8398
      33535.9492      32935.6289      32272.8887      31558.1348      30801.8574      30013.8574      29204.4883      28382.2422
      27555.0527      26729.8359      25912.5586      25107.8320      24320.4590      23553.2930      22808.7871      22088.7246
      21394.3223      20726.3223      20084.7461      19470.1992      18882.0977      18319.9766      17783.1582      17270.9238
      16782.1504      16316.4287      15872.5576      15449.5791      15046.5361      14662.4678      14296.4414      13947.3809
      13614.7402      13297.5029      12994.8398      12705.9893      12430.2109      12166.6689      11914.9473      11674.2939
      11444.1084      11223.8203      11012.9004      10811.5820      10617.8379      10432.1348      10253.9639      10082.9336
       9918.6699       9760.8174       9609.0586       9463.0078       9322.5195       9187.2578       9056.9512       8931.3633
       8810.2725       8693.4092       8580.6689       8471.8154       8366.6797       8265.0801       8166.8574       8071.8677
       7979.9229       7890.9795       7804.8618       7721.4556       7640.6431       7562.3223       7486.3516       7412.7148
       7341.2759       7271.9521       7204.6646       7139.3354       7075.8877       7014.2261       6954.3398       6896.1411
       6839.5659       6784.5586       6731.0654       6679.0122       6628.3965       6579.1460       6531.2207       6484.5723
       6439.1626       6394.9565       6351.8911       6309.9785       6269.1572       6229.4009       6190.6733       6152.9531
       6116.2056       6080.3882       6045.5142       6011.5376       5978.4321       5946.1821       5914.7646       5884.1392
       5854.3223       5825.2759       5796.9858       5769.4331       5742.5981       5716.4697       5691.0195       5666.2559
       5642.1558       5618.7036       5595.8892       5573.6973       5552.1079       5531.1323       5510.7461       5490.9429
       5471.7124       5453.0425       5434.9277       5417.8657       5400.8374       5384.3403       5368.3662       5352.9116
       5337.9658       5323.5210       5309.5854       5296.1401       5283.1875       5270.7202       5258.7329       5247.2261
       5236.1880       5225.6274       5215.5327       5205.9038       5196.7397       5188.0366       5179.7920       5172.0044
       5164.6748       5157.8047       5151.3862       5145.4263       5139.9209       5134.8721       5130.2822       5126.1440
       5122.4688       5119.2559       5116.8120       5114.5254       5112.7065       5111.3540       5110.4800       5110.0776
       5110.2598       5110.8262       5111.8765       5113.4258       5115.4702       5118.0229       5121.0854       5124.6631
       5128.7681       5133.4053       5138.5796       5144.3032       5150.5815       5157.4238       5164.8433       5172.8516
       5181.4536       5190.6606       5200.4868       5210.9458       5222.0513       5233.8110       5246.2578       5259.3809
       5273.2109       5287.7651       5303.0596       5319.1104       5335.9380       5353.5732       5372.0186       5391.3096
       5411.4639       5432.5103       5454.4731       5477.3911       5501.2705       5526.1548       5552.0732       5579.0591
       5607.1465       5636.3755       5666.7964       5698.4209       5731.3081       5765.5000       5801.0454       5837.9917
       5876.4150       5916.3271       5957.8076       6000.9160       6045.7163       6092.2808       6140.6748       6191.0010
       6243.2935       6297.6558       6354.1777       6412.9565       6474.0874       6537.6802       6603.8730       6672.7246
       6744.3911       6819.0015       6896.7017       6977.6323       7062.0015       7149.8906       7241.5205       7337.0796
       7436.7676       7540.7998       7649.4028       7762.8745       7881.3623       8005.1919       8134.6562       8270.0645
       8411.7480       8560.1250       8715.4385       8878.1416       9048.6533       9227.4375       9414.9688       9611.7451
       9818.4121      10035.3350      10264.9600      10504.4668      10756.2549      11021.0391      11299.7236      11592.8271
      11901.3096      12226.0420      12567.9209      12927.8965      13306.9268      13706.1934      14126.3213      14568.5000
      15033.7207      15522.9521      16037.1104      16577.0352      17143.7188      17737.2188      18358.1582      19006.6797
      19682.5879      20385.2871      21114.0898      21866.6777      22641.1191      23434.3867      24242.6074      25060.9648
      25883.6621      26704.2188      27513.9824      28304.4531      29065.9004      29787.8301      30459.3496      31069.7402
      31607.6855      32063.4883      32428.3203      32694.9395      32858.1133      32914.8906      32864.6719      32709.5078
      32453.6934      32103.7402      31667.8516      31155.6777      30577.4668      29944.8047      29268.4902      28559.2969
      27827.3730      27082.0625      26331.7402      25583.3398      24843.8242      24118.0098      23410.0508      22723.1660
      22059.7324      21421.3652      20808.7129      20222.7539      19663.0586      19129.1250      18620.0996      18134.9062
      17672.0469      17230.5879      16808.8711      16405.4492      16018.9277      15648.0244      15291.5625      14948.3594
      14617.8730      14299.2334      13991.8906      13695.4287      13409.5537      13133.9365      12868.6914      12613.5967
      12368.5879      12133.5986      11908.5518      11693.3652      11487.8174      11291.9678      11105.5449      10928.3525
      10760.4102      10600.9873      10450.0166      10307.3643      10172.6787      10045.6885       9926.1035       9813.6514
       9708.0547       9609.0068       9516.3340       9429.7373       9348.9756       9273.8145       9204.0312       9139.4229
       9079.7549       9024.8994       8974.6455       8928.8203       8887.2715       8849.8555       8816.4150       8786.9404
       8761.1084       8738.9062       8720.2168       8704.9551       8693.0225       8684.3379       8678.8311       8676.4258
       8677.0605       8680.6748       8687.2148       8696.6416       8708.8955       8723.9482       8741.7754       8762.3330
       8785.6094       8811.5762       8840.2305       8871.5459       8905.5215       8942.1484       8981.4268       9023.3652
       9067.9971       9115.2725       9165.2441       9217.9287       9273.3330       9331.4932       9392.4385       9456.2314
       9522.8330       9592.3281       9664.7480       9740.1543       9818.5820       9900.0938       9984.7783      10072.6250
      10163.7344      10258.1826      10356.0420      10457.3770      10562.3438      10670.9170      10783.2393      10899.4150
      11019.5371      11143.7256      11272.0908      11404.8789      11541.9600      11683.5986      11829.9326      11981.1104
      12137.2861      12298.7012      12465.3672      12637.5449      12815.4189      12999.1904      13189.0645      13385.2588
      13588.1035      13797.6445      14014.2314      14238.1348      14469.6240      14709.0039      14956.7041      15212.8047
      15477.7793      15751.9834      16035.8027      16329.8457      16634.1152      16949.4238      17275.9355      17614.3008
      17965.0547      18328.7480      18705.9570      19097.3164      19503.6680      19925.3262      20363.2168      20818.1113
      21290.8555      21782.2969      22293.6328      22825.3418      23378.7344      23954.8809      24554.9883      25180.3008
      25832.1426      26512.2715      27221.5195      27961.8066      28734.8535      29542.4551      30386.5391      31269.5762
      32192.9180      33159.2891      34171.1875      35231.2031      36342.1328      37506.9688      38729.4844      40011.8594
      41358.2383      42772.3945      44258.3711      45820.4180      47463.0352      49191.8047      51010.1172      52924.0391
      54939.1328      57061.1641      59296.1523      61651.5312      64131.5234      66744.1953      69495.5469      72392.6797
      75442.3750      78651.1094      82026.8828      85572.2344      89293.7734      93195.7031      97280.8984     101550.6250
     106006.2969     110640.3672     115448.5625     120420.8828     125542.9922     130795.6641     136153.9688     141589.5469
     147059.3750     152521.1406     157923.0469     163206.1875     168305.3906     173152.6875     177669.6094     181783.2500
     185419.3750     188507.6719     190985.2344     192798.9688     193909.1562     194289.4688     193931.9688     192844.6250
     191052.2031     188594.2500     185523.3438     181900.3594     177798.8594     173291.3125     168452.9844     163357.8750
     158076.3594     152671.1719     147206.6406     141732.3125     136293.2500     130927.6016     125666.5469     120535.2266
     115550.7734     110732.3203     106087.7344     101623.3984      97342.7812      93246.6641      89332.0156      85599.7969
      82043.9688      78659.4219      75440.4297      72380.7344      69473.7656      66711.5938      64089.9609      61600.9102
      59237.7266      56993.9961      54863.4180      52839.0234      50916.9492      49090.6211      47354.8125      45704.4805
      44134.8164      42641.3477      41219.1289      39865.4844      38576.1562      37347.1016      36175.2070      35057.2656
      33990.3008      32971.0469      31997.8242      31067.6582      30178.2168      29327.3340      28512.9375      27732.7285
      26985.6465      26269.5996      25582.9844      24924.2891      24292.1016      23685.0781      23101.7051      22541.3320
      22002.5859      21484.4004      20985.7969      20505.8496      20043.4492      19598.2012      19169.1211      18755.4434
      18356.4746      17971.5723      17600.0879      17241.2734      16894.9082      16560.2852      16236.9053      15924.2881
      15621.9785      15329.4170      15046.4727      14772.6152      14507.4795      14250.7031      14001.9775      13760.9688
      13527.2744      13300.8164      13081.2266      12868.2363      12661.5938      12461.0693      12266.4385      12077.3857
      11893.8945      11715.6807      11542.5459      11374.3174      11210.8232      11051.8203      10897.3115      10747.0645
      10600.9336      10458.7832      10320.4814      10185.9033      10054.8662       9927.3701       9803.2559       9682.4033
       9564.7217       9450.1211       9338.4199       9229.6572       9123.6855       9020.4238       8919.7891       8821.7109
       8726.1045       8632.8691       8542.0049       8453.4229       8367.0420       8282.8076       8200.6650       8120.5142
       8042.3750       7966.1626       7891.8179       7819.3003       7748.5591       7679.5483       7612.1929       7546.5171
       7482.4448       7419.9395       7358.9590       7299.4702       7241.4404       7184.8018       7129.5830       7075.7202
       7023.1860       6971.9507       6921.9849       6873.2412       6825.7349       6779.4175       6734.2715       6690.2661
       6647.3823       6605.5947       6564.8662       6525.2139       6486.5981       6449.0034       6412.4062       6376.7944
       6342.1313       6308.4326       6275.6709       6243.8237       6212.8872       6182.8384       6153.6675       6125.3477
       6097.8955       6071.2842       6045.5024       6020.5400       5996.3872       5973.0210       5950.4580       5928.6777
       5907.6694       5887.4272       5867.9419       5849.2100       5831.2129       5813.9629       5797.4468       5781.6562
       5766.5879       5752.2393       5738.6050       5725.6729       5713.4526       5701.9409       5691.1270       5681.0146
       5671.5986       5662.8745       5654.8525       5647.5239       5640.8926       5634.9541       5629.7109       5625.1665
       5621.3154       5618.1685       5615.7251       5614.0811       5613.0518       5612.7324       5613.1323       5614.2510
       5616.0942       5618.6689       5621.9814       5626.0381       5630.8467       5636.4141       5642.7461       5649.8530
       5657.7432       5666.4272       5675.9141       5686.2236       5697.3516       5709.3184       5722.1353       5735.8223
       5750.3853       5765.8438       5782.2217       5799.5215       5817.7617       5836.9683       5857.1572       5878.3481
       5900.5630       5923.8374       5948.1704       5973.5986       6000.1475       6027.8457       6056.7173       6086.8076
       6118.1245       6150.7085       6184.5957       6219.8232       6256.4272       6294.4443       6333.9395       6374.9160
       6417.4399       6461.5522       6507.3096       6554.7612       6603.9863       6654.9961       6707.8701       6762.6782
       6819.4805       6878.3506       6939.3638       7002.6255       7068.1523       7136.0684       7206.4585       7279.4194
       7355.0483       7433.8345       7515.1709       7599.4668       7686.8901       7777.5771       7871.6514       7969.2725
       8070.6396       8175.8174       8285.0254       8398.4443       8516.2754       8638.7119       8765.9766       8898.3662
       9035.9961       9179.1875       9328.2070       9483.3613       9644.9434       9813.3682       9988.8271      10171.7695
      10362.5947      10561.7070      10769.5557      10986.6182      11213.5059      11450.5283      11698.3701      11957.6152
      12228.9111      12512.9277      12810.5293      13122.1943      13448.8535      13791.3555      14150.5986      14527.5088
      14923.1387      15338.6006      15774.6348      16232.5547      16713.5137      17218.6953      17749.3125      18306.6016
      18892.0723      19506.3730      20150.9355      20826.8809      21535.2051      22276.7656      23052.6094      23862.4180
      24706.6484      25585.0078      26496.7168      27440.4531      28414.1387      29415.4512      30439.6992      31482.6504
      32538.4746      33600.2539      34659.8359      35708.5469      36735.0352      37728.6992      38677.7734      39570.2344
      40394.2109      41138.4102      41792.9688      42348.7539      42799.6914      43141.8047      43373.8594      43497.4414
      43516.8984      43439.1719      43273.4648      43030.7461      42723.3008      42364.1719      41966.7773      41544.1133
      41109.2930      40674.1055      40249.4414      39845.1367      39469.7812      39130.8828      38834.3906      38585.7969
      38388.9727      38247.0273      38162.1367      38135.6055      38168.0078      38259.0547      38407.8477      38612.7695
      38871.4414      39180.9531      39537.7227      39937.6914      40375.8672      40847.2344      41346.3125      41867.3594
      42405.6289      42953.8086      43506.9648      44060.4336      44609.8320      45151.3945      45681.9805      46199.0469
      46700.6797      47184.4688      47648.8086      48091.5078      48509.9180      48900.7344      49259.8711      49581.9375
      49861.2109      50091.0977      50264.6406      50374.8789      50415.1836      50379.8320      50264.4141      50066.2227
      49784.5117      49420.7109      48978.4297      48463.3789      47882.8281      47246.4258      46564.1484      45846.9219
      45105.9648      44352.4531      43596.8008      42849.8516      42120.5312      41417.2344      40747.3516      40117.3242
      39532.6641      38997.7891      38517.0898      38093.5039      37729.6797      37427.7969      37189.6328      37016.6328
      36910.2617      36871.5039      36901.4062      37000.9102      37170.9336      37412.3906      37726.3672      38113.4688
      38574.7734      39111.1406      39723.4492      40412.3906      41178.9023      42022.8398      42944.0977      43942.4570
      45016.9062      46165.7148      47386.3516      48675.5195      50027.0977      51435.2305      52891.6914      54386.3984
      55907.1953      57439.6289      58967.8320      60471.4180      61930.2461      63321.6055      64621.5781      65805.5469
      66849.5938      67729.2891      68423.8359      68914.9297      69188.1406      69233.8047      69047.3516      68629.4531
      67986.8594      67130.6562      66076.5625      64843.8359      63454.2266      61930.4102      60297.9141      58579.8320
      56799.0898      54977.0352      53133.1016      51284.5781      49445.6172      47630.6875      45849.4297      44110.3789
      42420.1055      40783.6523      39203.7734      37684.3086      36225.7148      34828.4180      33492.1406      32215.9961
      30998.7305      29838.1562      28733.5254      27682.2637      26682.2129      25731.1777      24826.9219      23967.2227
      23149.5312      22372.4668      21633.5723      20930.8203      20262.3027      19626.1660      19020.3750      18443.8418
      17894.6562      17371.3359      16872.4531      16396.6484      15942.7080      15509.1396      15095.2842      14699.8574
      14321.8564      13960.3496      13614.4482      13283.1709      12966.0439      12662.1748      12370.8662      12091.4814
      11823.4004      11566.0459      11318.7656      11081.2842      10853.0098      10633.4766      10422.2783      10219.0000
      10023.2676       9834.6465       9654.0674       9478.9346       9310.0459       9147.1143       8989.8838       8838.0264
       8691.4414       8549.8389       8412.9990       8280.7305       8152.8267       8029.1172       7909.3730       7793.5454
       7681.4170       7572.8398       7467.6802       7365.8008       7267.0332       7171.3486       7078.5854       6988.6318
       6901.3887       6816.7534       6734.6357       6654.9062       6577.5547       6502.4648       6429.5532       6358.7524
       6289.9805       6223.1455       6158.2456       6095.1865       6033.9062       5974.3521       5916.4653       5860.1987
       5805.4727       5752.2910       5700.5835       5650.3076       5601.4204       5553.8794       5507.6489       5462.6699
       5418.9468       5376.6333       5335.2847       5295.0762       5255.9746       5217.9351       5180.9653       5145.0225
       5110.0781       5076.1089       5043.0903       5011.2607       4980.0620       4949.7681       4920.3433       4891.7603
       4864.0059       4837.0610       4810.9009       4785.5278       4760.9185       4737.0557       4713.9219       4691.5088
       4669.7964       4648.7681       4628.4282       4608.7588       4589.7456       4571.3760       4553.6450       4536.5273
       4520.0361       4504.1543       4488.8701       4474.1738       4460.0659       4446.5312       4433.5596       4421.1548
       4409.3066       4398.0083       4387.2524       4377.0420       4367.3618       4358.2070       4349.5806       4341.4775
       4333.8940       4326.8203       4320.2651       4314.2100       4308.6689       4303.6299       4299.0913       4295.0571
       4291.5195       4288.7778       4286.2354       4284.1914       4282.6484       4281.6025       4281.0542       4280.9985
       4281.4492       4282.3975       4283.8496       4285.8066       4288.2681       4291.2383       4294.7192       4298.7202
       4303.2324       4308.2671       4313.8271       4319.9150       4326.5376       4333.7036       4341.4077       4349.6621
       4358.4707       4367.8457       4377.7852       4388.2993       4399.3994       4411.0864       4423.3730       4436.2642
       4449.7729       4463.9067       4478.6729       4494.0952       4510.1660       4526.8999       4544.3179       4562.4248
       4581.2373       4600.7749       4621.0391       4642.0474       4663.8169       4686.3633       4709.7026       4733.8525
       4758.8447       4784.6758       4811.3691       4838.9517       4867.4414       4897.3989       4927.7871       4959.1396
       4991.4932       5024.8745       5059.3086       5094.8252       5131.4521       5169.2427       5208.1870       5248.3369
       5289.7295       5332.3989       5376.3784       5421.7373       5468.4683       5516.6372       5566.2812       5617.4570
       5670.2046       5724.5767       5780.6562       5838.4404       5898.0171       5959.4404       6022.7788       6088.0957
       6155.4585       6224.9722       6296.6494       6370.5962       6447.0967       6525.8408       6607.1187       6691.0625
       6777.6924       6867.1543       6959.5537       7055.0122       7153.6450       7255.5845       7361.0083       7469.9604
       7582.6411       7699.2056       7819.8105       7944.6401       8073.9272       8207.7500       8346.3711       8490.0000
       8638.8652       8793.2061       8953.2666       9119.4102       9291.7510       9470.6777       9656.4844       9849.5186
      10050.1455      10258.8252      10475.7676      10701.4951      10936.4580      11181.1289      11436.0273      11701.6748
      11978.7910      12267.7197      12569.2236      12884.0098      13212.7979      13556.3672      13915.5400      14291.3809
      14684.4688      15095.9600      15526.9180      15978.4453      16451.7402      16948.3086      17468.9883      18015.4238
      18589.1152      19191.6113      19824.5762      20489.7500      21189.2793      21924.4082      22697.4297      23510.4062
      24365.4277      25264.6328      26210.6855      27204.8555      28249.7520      29347.4746      30500.0078      31709.1602
      32976.5000      34303.9805      35691.1406      37138.8945      38646.8828      40213.8906      41837.7734      43515.9805
      45242.2461      47011.1680      48814.8203      50643.5742      52485.7070      54327.7539      56155.0430      57948.7266
      59691.1094      61362.7891      62943.6875      64414.3594      65756.3750      66953.8438      67992.0078      68861.4453
      69556.1406      70074.7656      70420.5156      70601.1484      70628.0859      70516.6250      70284.3047      69950.5000
      69535.0391      69057.8125      68537.0938      67990.3906      67432.1094      66874.0234      66324.9922      65790.6328
      65273.1328      64772.3008      64284.2344      63802.7031      63319.2188      62823.5820      62304.4648      61749.7188
      61148.1484      60488.6367      59761.7852      58960.2227      58079.0781      57116.1523      56071.6523      54949.9609
      53756.5625      52499.5430      51188.5742      49834.5742      48448.3594      47042.8633      45628.7773      44216.7891
      42816.7227      41437.3633      40086.2891      38769.3516      37493.0781      36261.0586      35076.5352      33941.8359
      32858.5508      31827.1074      30848.8535      29923.1953      29049.6602      28227.4727      27455.6543      26733.0195
      26057.9355      25429.6094      24846.2246      24306.1660      23807.7988      23349.3945      22928.9512      22544.9688
      22195.2285      21877.5859      21589.7520      21329.2051      21093.2656      20878.9336      20683.2324      20502.6777
      20333.6836      20172.4434      20015.0469      19857.5625      19696.0273      19526.7148      19346.1289      19151.1895
      18939.3457      18708.6543      18457.7617      18186.3770      17894.5977      17583.3281      17254.0918      16908.8574
      16550.0547      16180.1172      15802.1787      15418.8418      15032.7832      14646.5459      14262.4092      13882.2393
      13508.1562      13141.4668      12783.3662      12434.7998      12096.4854      11768.9346      11452.3164      11147.0938
      10853.1650      10570.4531      10298.7939      10037.9648       9787.5791       9547.5527       9317.4180       9096.8154
       8885.3633       8682.6826       8488.4072       8302.0742       8123.4878       7952.2056       7787.8853       7630.1919
       7478.8057       7333.7939       7194.0601       7059.8237       6930.7554       6806.6123       6687.1465       6572.1333
       6461.3120       6354.5825       6251.6997       6152.4834       6056.7617       5964.3716       5875.1680       5788.9575
       5705.6865       5625.1904       5547.3398       5472.0244       5399.1348       5328.5308       5260.1880       5193.9731
       5129.8022       5067.8433       5007.5142       4790.0723       4733.3384       4678.2949       4624.8608       4572.9707
       4522.5659       4473.5967       4425.9805       4379.7207       4334.7456       4291.0103       4248.4668       4207.0786
       4166.8096       4127.5977       4089.4497       4052.3115       4016.1501       3980.9365       3946.6377       3913.2283
       3880.6648       3848.9524       3818.0535       3787.9397       3758.5898       3729.9844       3702.0862       3674.9038
       3648.4055       3622.5684       3597.3799       3572.8196       3548.8735       3525.5144       3502.7473       3480.5483
       3458.9055       3437.8015       3417.2256       3397.1572       3377.6011       3358.5393       3339.9578       3321.8477
       3304.1970       3286.9995       3270.2354       3253.9126       3238.0137       3222.5305       3207.4565       3192.7834
       3178.4941       3164.6001       3151.0854       3137.9424       3125.1660       3112.7500       3100.6899       3088.9749
       3077.6067       3066.5803       3055.8884       3045.5974       3035.5586       3025.8433       3016.4407       3007.3569
       2998.5833       2990.1157       2982.0286       2974.1667       2966.5986       2959.3281       2952.3535       2945.6672
       2939.2722       2933.1614       2927.3379       2921.7939       2916.5364       2911.5579       2906.8601       2902.4421
       2898.3008       2894.4365       2890.8496       2887.5413       2884.5103       2881.7534       2879.2776       2877.0781
       2875.1575       2873.5146       2872.1528       2871.0730       2870.2754       2869.7625       2869.5354       2869.6606
       2870.0125       2870.6558       2871.5950       2872.8311       2874.3682       2876.2102       2878.3586       2880.8188
       2883.5918       2886.6865       2890.1047       2893.8503       2897.9324       2902.3494       2907.1125       2912.2241
       2917.6941       2923.5261       2929.7312       2936.3105       2943.2749       2950.6331       2958.3921       2966.5620
       2975.4805       2984.5039       2993.9653       3003.8770       3014.2510       3025.4355       3036.7717       3048.6147
       3060.9658       3073.8494       3087.2761       3101.2615       3115.8252       3130.9863       3146.7676       3163.1755
       3180.2361       3197.9775       3216.4153       3235.5754       3255.4932       3276.1775       3297.6646       3319.9841
       3343.1658       3367.2458       3392.2534       3418.2417       3445.2219       3473.2480       3502.3621       3532.6086
       3564.0354       3596.6943       3630.6526       3665.9336       3702.6162       3740.7583       3780.4312       3821.7024
       3864.6702       3909.3711       3955.9089       4004.3730       4054.8601       4107.4673       4162.3037       4219.5098
       4279.1523       4341.3887       4406.3462       4474.1841       4545.0464       4619.1328       4696.5552       4777.5269
       4862.2480       4950.9316       5043.7993       5141.0898       5243.1035       5350.0220       5462.1680       5579.8540
       5703.3999       5833.1484       5969.4751       6112.8062       6263.4316       6421.8311       6588.4678       6763.8101
       6948.3477       7142.6953       7347.2031       7562.5127       7789.1890       8027.8110       8278.9580       8543.2168
       8821.2695       9113.4141       9420.2783       9742.3008      10079.8604      10433.2266      10802.6982      11187.9062
      11588.7705      12004.7793      12435.1416      12878.6875      13333.8389      13798.7529      14270.4287      14745.9277
      15221.5068      15692.8145      16154.8867      16602.4473      17029.1055      17428.7852      17795.0469      18121.4922
      18402.0430      18631.1934      18804.2969      18917.5781      18968.7402      18956.8242      18882.2930      18747.0273
      18554.2344      18308.1387      18014.2129      17678.2852      17306.6699      16905.8105      16482.0918      16041.4062
      15589.8379      15132.3564      14673.5469      14217.3711      13767.1895      13325.7871      12895.2021      12477.5996
      12074.0889      11685.5996      11312.7402      10955.8506      10614.8906      10290.1064       9981.1211       9456.4561
       9178.1084       8914.3369       8664.6123       8428.2871       8205.0146       7994.1025       7794.9800       7607.0879
       7429.8770       7262.7397       7105.3154       6957.0391       6817.4307       6686.0542       6562.4761       6446.2930
       6337.0771       6234.5781       6138.3955       6048.2202       5963.7456       5884.7017       5810.8174       5741.8198
       5677.5469       5617.7451       5562.2178       5510.7817       5463.2720       5419.4805       5379.3062       5342.5991
       5309.2261       5279.0630       5252.0024       5227.9419       5206.7778       5188.4443       5172.8496       5159.9233
       5149.6021       5141.8179       5136.5259       5133.6763       5133.2280       5135.1421       5139.3867       5145.9365
       5154.7690       5165.8745       5179.2266       5194.8228       5212.6616       5232.7427       5255.0664       5279.6597
       5306.5117       5335.6484       5367.0962       5400.8765       5437.0215       5475.5718       5516.5801       5560.0532
       5606.0610       5654.6611       5705.9072       5759.8691       5816.6143       5876.2471       5938.7949       6004.3711
       6073.0767       6145.0034       6220.2725       6299.0269       6381.3262       6467.3315       6557.1895       6651.0469
       6749.0723       6851.4263       6958.3555       7069.9409       7186.4419       7308.0811       7435.0835       7567.7026
       7706.2676       7850.9185       8002.0171       8159.8735       8324.8252       8497.2061       8677.3936       8865.8730
       9062.8711       9268.8877       9484.3994       9709.8604       9945.7715      10192.7637      10451.1240      10721.5195
      11004.5039      11300.6514      11610.5391      11934.7168      12273.9238      12628.3701      12998.7246      13385.4678
      13789.0010      14209.6689      14647.7129      15103.4844      15576.5742      16067.0547      16574.6230      17098.8086
      17639.0039      18194.6387      18764.2637      19347.0645      19941.9355      20547.7402      21163.6094      21788.3359
      22421.7949      23063.1367      23712.8828      24371.7754      25041.1309      25722.8379      26419.7129      27134.0684
      27869.6465      28630.1992      29419.6113      30241.8887      31100.8965      32000.6699      32943.5547      33932.6406
      34969.8477      36056.2383      37191.8867      38376.2344      39605.7461      40876.9297      42184.2227      43520.2070
      44875.5078      46238.7227      47597.0742      48933.8555      50232.3594      51473.8047      52638.1445      53704.7227
      54652.9141      55463.3359      56117.0859      56598.9375      56896.5703      57001.5273      56909.8594      56621.9062
      56143.1211      55482.8359      54654.1875      53673.3906      52558.8945      51330.5547      50008.1953      48613.4258
      47165.0195      45681.3047      44178.9219      42672.7695      41175.0078      39698.0977      38250.3789      36839.3047
      35470.6680      34148.8320      32876.9922      31656.6855      30490.3262      29377.8027      28319.0215      27313.3945
      26359.9707      25457.5410      24604.2363      23799.2715      23040.5410      22326.2539      21654.6152      21023.7910
      20431.6875      19877.0469      19357.8223      18872.1133      18418.1621      17994.1758      17598.3418      17228.6504
      16883.5898      16561.0566      16259.0840      15975.6504      15708.6680      15455.8945      15215.4004      14984.8994
      14762.2246      14545.2979      14332.1387      14120.9287      13909.9590      13698.0830      13484.1484      13267.4141
      13047.4561      12824.1953      12597.7217      12368.7158      12137.7314      11905.5957      11673.2383      11441.6455
      11211.7822      10984.4902      10760.8535      10541.5537      10327.2598      10118.5547       9915.8984       9719.6396
       9529.9492       9347.1816       9171.3418       9002.4346       8840.4473       8685.2959       8536.7900       8394.9355
       8259.4873       8130.2739       8007.0854       7889.7324       7778.0044       7671.6499       7570.5742       7474.5239
       7383.3081       7296.7344       7214.6313       7136.7881       7063.1147       6993.4185       6927.5532       6865.3740
       6806.7588       6751.5762       6699.6924       6651.0415       6605.5054       6562.9902       6523.4004       6486.6665
       6452.6982       6421.4561       6392.8643       6366.8716       6343.4243       6322.4795       6304.0020       6287.9507
       6274.3145       6263.0620       6254.1841       6247.6509       6243.4692       6241.6323       6242.1367       6245.0024
       6250.2251       6257.8262       6267.8262       6280.2402       6295.1069       6312.4365       6332.2671       6354.6641
       6379.5879       6407.1050       6437.2441       6470.0439       6505.4961       6543.6230       6584.4263       6627.8887
       6673.9839       6722.6787       6773.8491       6827.4106       6883.2153       6941.0806       7000.7754       7062.0259
       7124.5396       7187.8838       7251.6660       7315.4292       7378.6816       7440.9082       7501.6196       7560.2686
       7616.4102       7669.6460       7719.6494       7766.1890       7809.1533       7848.5664       7884.5225       7917.2695
       7947.1597       7974.6313       8000.1904       8024.3804       8047.7974       8070.9932       8094.5566       8119.0264
       8144.9077       8172.6724       8202.7461       8235.4746       8271.1924       8310.1904       8352.6953       8398.9229
       8449.0508       8503.2578       8561.6240       8624.2861       8691.3535       8762.9180       8839.0684       8919.9346
       9005.5244       9095.9727       9191.3555       9291.7900       9397.3750       9508.2227       9624.6211       9746.3779
       9873.8027      10007.0459      10146.2812      10291.6826      10443.5254      10601.8760      10767.0410      10939.2461
      11118.7656      11305.8770      11500.8877      11704.2100      11915.9971      12136.7051      12366.7305      12606.4873
      12856.4219      13117.0049      13388.8877      13672.3262      13968.0332      14276.6064      14598.7051      14935.0127
      15286.4199      15653.3691      16036.8496      16437.7344      16856.9395      17295.4277      17754.2539      18234.7109
      18737.5039      19264.0508      19815.6191      20393.5176      20999.1445      21634.2422      22299.6914      22997.3438
      23728.7754      24495.6641      25299.6777      26142.5469      27026.4551      27952.3594      28922.4961      29938.7246
      31002.9121      32117.0117      33283.5508      34503.4258      35779.2695      37113.1875      38507.3789      39964.0508
      41485.4297      43074.3203      44731.2617      46458.6484      48257.7773      50129.3320      52073.1289      54087.9961
      56172.3164      58319.9453      60525.6680      62781.0000      65075.0234      67393.9141      69721.9219      72036.9297
      74316.9531      76536.1016      78665.7344      80675.3516      82533.2109      84207.9922      85667.1328      86882.6484
      87829.4141      88486.8984      88840.8359      88883.1484      88613.3281      88037.9531      87170.7500      86030.4844
      84642.0469      83033.7031      81235.4297      79280.9531      77201.6641      75028.5391      72790.9375      70515.7188
      68225.8203      65944.4766      63688.6797      61473.4492      59311.0820      57211.3008      55181.5430      53226.3398
      51351.2422      49557.5781      47846.3711      46217.6758      44670.7383      43204.1914      41815.5664      40503.9688
      39266.2500      38099.8438      37001.9727      35969.9531      35000.5391      34091.9766      33241.1445      32445.4727
      31702.5156      31009.9258      30365.4707      29766.8105      29212.5098      28700.4395      28228.8672      27796.1934
      27400.9492      27041.6172      26717.3027      26426.6953      26168.7715      25942.6250      25747.4766      25582.6016
