!Default Powder Pattern; NEUTRONS:  => lambda,Ls:  1.2700 9980.0
    1.0000    0.0500  140.0000
        266.8273        158.2473         96.8027         64.1409         47.5684         39.2875         35.0016         32.5568
         30.9557         29.7674         28.8098         28.0041         27.3119         26.7102         26.1839         25.7209
         25.3118         24.9491         24.6260         24.3375         24.0791         23.8470         23.6382         23.4499
         23.2799         23.1262         22.9871         22.8613         22.7474         22.6444         22.5514         22.4677
         22.3925         22.3252         22.2653         22.2126         22.1665         22.1256         22.0922         22.0649
         22.0436         22.0283         22.0190         22.0157         22.0187         22.0282         22.0445         22.0679
         22.0991         22.1385         22.1869         22.2453         22.3147         22.3964         22.4921         22.6036
         22.7333         22.8840         23.0597         23.2653         23.5090         23.8056         24.1865         24.7225
         25.5717         27.0740         29.9155         35.3763         45.6572         64.1729         95.6603        145.8190
        220.2119        322.5131        452.0522        601.8497        757.8074        899.9270       1005.9952       1056.7068
       1041.9644        964.7654        840.0172        689.0021        533.5862        391.4321        273.5030        183.8007
        120.7340         79.5653         54.4716         40.0950         32.2754         28.1630         26.0100         24.8349
         24.1307         23.6534         23.2920         22.9973         22.7470         22.5299         22.3395         22.1712
         22.0216         21.8881         21.7684         21.6608         21.5635
